type,quality,alcohol_z,chlorides_z,citric acid_z,density_z,fixed acidity_z,free sulfur dioxide_z,pH_z,residual sugar_z,sulphates_z,total sulfur dioxide_z,volatile acidity_z,Training
"white",6,2.069432,-0.876252,-0.468236,-1.709945,0.454067,-0.176483,-1.523117,-0.372764,-1.086909,-0.274050,-0.375160,0.876196
"white",6,2.069432,-0.715229,-0.468236,-1.165584,-0.232824,-0.679526,-0.836059,0.553503,-1.020757,0.042327,-0.434782,0.784665
"white",7,2.069432,-0.715229,0.075116,-2.018532,-1.682927,1.332645,0.850356,-0.304988,-1.549970,1.026610,-0.255915,0.847537
"white",8,2.069432,-0.661555,-0.196560,-1.952654,0.072461,-0.232377,-1.648036,-0.734234,-1.219212,-0.713462,0.399933,0.809011
"white",6,2.069432,-0.607881,-0.739911,-1.512311,-0.385466,-1.014888,0.225758,-0.237212,0.037668,-0.467391,0.698045,0.883785
"white",7,2.069432,-0.607881,-0.196560,-1.373620,-0.385466,-0.064696,0.413137,-0.067773,-0.491544,0.341127,0.757668,0.983949
"white",7,2.069432,-0.554206,-0.671992,-1.498442,-0.538109,0.270666,0.225758,-0.214620,0.103820,0.288398,0.936535,0.843955
"white",7,2.069432,-0.500532,-0.400317,-1.567787,-0.309145,-0.176483,-0.711139,0.146850,-1.748424,0.270821,1.055780,0.918989
"white",8,2.069432,-0.500532,0.143035,-1.768889,-1.530285,-0.679526,2.099552,-0.802009,-0.359241,-0.326779,-0.255915,0.827523
"white",7,2.153628,-0.822578,0.007197,-1.845169,-0.767072,0.494240,0.538057,-0.327580,-1.086909,0.411433,-0.315537,0.945343
"white",6,2.153628,-0.688392,0.414711,-1.033828,-0.538109,1.332645,-1.210818,0.621279,-0.756151,1.782399,-0.375160,0.782842
"white",6,2.153628,-0.661555,-0.468236,-1.609395,-0.614430,-0.847207,0.225758,-0.192029,-0.094635,-0.414661,0.340310,0.942477
"white",7,2.237825,-0.607881,-0.536154,-1.976925,-0.232824,1.053177,-1.523117,-0.666458,-0.689999,0.112633,-0.375160,0.972682
"white",7,2.237825,-0.581043,-0.604073,-1.352817,-0.080181,-0.344164,-0.461300,0.169441,0.236123,-0.256473,0.578800,0.799379
"white",6,2.237825,-0.581043,-0.264479,-2.136419,-0.461787,-0.120590,-1.398197,-0.824601,-0.888454,-0.133438,-0.196292,0.926286
"white",8,2.237825,-0.554206,-1.079506,-2.067074,-1.377642,0.214772,-0.149001,-0.530907,-0.028483,0.235668,1.115403,0.901675
"white",8,2.406218,-0.634718,-0.332398,-1.761954,-1.377642,-0.567739,-0.024081,0.304993,-1.748424,-0.221320,0.638423,0.893733
"white",7,2.406218,-0.554206,-0.943668,-1.744618,-1.530285,-0.400058,0.850356,-0.689050,1.559155,0.253245,0.936535,0.763969
"white",6,2.406218,-0.500532,-0.807830,-1.678740,-0.080181,-0.120590,0.038378,-0.508315,-0.425393,-0.098285,0.459555,0.858723
"white",8,2.406218,-0.446857,-0.536154,-2.046270,-0.080181,-0.344164,-1.772956,-0.530907,-1.020757,-0.484967,0.638423,0.787764
"white",7,2.490414,-0.768904,0.075116,-1.526180,-0.767072,-0.511845,0.850356,0.079074,-0.822302,-0.695885,-0.852140,0.847299
"white",7,2.490414,-0.554206,-0.264479,-1.789693,-0.080181,0.270666,-0.211461,-0.598682,-0.623848,0.007174,0.101820,0.937239
"white",7,2.574611,-0.742067,-0.128641,-2.462342,-1.377642,-0.288271,0.538057,-0.869785,-0.888454,-0.379508,-0.255915,0.884356
"white",6,2.574611,-0.715229,-0.604073,-0.999156,0.377746,-0.120590,-1.835416,1.299035,-0.822302,-0.344355,0.221065,0.844291
"white",6,2.574611,-0.285834,0.210954,-2.184961,-0.767072,0.047091,-1.023438,-0.689050,-0.491544,-0.344355,0.072009,0.921514
"white",6,2.743004,-0.929927,-0.671992,-1.952654,-1.377642,-0.064696,0.662977,-0.101661,0.037668,-0.133438,-0.434782,0.881858
"white",7,2.911397,-0.554206,-0.943668,-2.448473,-1.911891,0.158878,-0.086541,-0.711642,1.956064,-0.151014,0.668234,0.889561
"white",7,2.953495,-0.420020,-2.098291,-1.255733,-1.072357,0.047091,0.225758,0.756830,1.228397,-0.186167,1.592383,0.959496
